Unique ID,Calendar Year of Insolvency,SA3 of Debtor,SA3 Code of Debtor,GCCSA of Debtor,GCCSA Code of Debtor,State of Debtor,Sex of Debtor,Family Situation,Debtor Occupation Code (ANZSCO),Debtor Occupation Name (ANZSCO),Main Cause of Insolvency,Business Related Insolvency,Debtor Income,Primary Income Source,Unsecured Debts,Value of Assets,Type of Party,Non-Compliance Type,Result of Non-Compliance,Number of Instances,Outcome of Non-Compliance,Non-Compliance Conviction Result
3452750,2010,South Canberra,80106,Australian Capital Territory,8ACTE,Australian Capital Territory,Female,Single with Dependants,39,Other Technicians and Trades Workers,Unemployment or loss of income,No,$0-$49999,Government benefits/Pensions,$0-$49999,$0-$49999,,,,,,
3563908,2011,Weston Creek,80108,Australian Capital Territory,8ACTE,Australian Capital Territory,Male,Couple without Dependants,84,"Farm, Forestry and Garden Workers",Unemployment or loss of income,No,$0-$49999,Government benefits/Pensions,$0-$49999,$0-$49999,,,,,,
3252673,2012,Tuggeranong,80107,Australian Capital Territory,8ACTE,Australian Capital Territory,Female,Single with Dependants,11,"Chief Executives, General Managers and Legislators",Ill health or absence of health insurance,No,$50000-$99999,Gross Wages and Salary,$50000-$99999,$0-$49999,,,,,,
3610744,2013,Tuggeranong,80107,Australian Capital Territory,8ACTE,Australian Capital Territory,Female,Couple with Dependants,99,AFSA,Unemployment or loss of income,No,$0-$49999,Unknown,$0-$49999,$0-$49999,,,,,,
3610734,2013,Tuggeranong,80107,Australian Capital Territory,8ACTE,Australian Capital Territory,Male,Couple with Dependants,22,"Business, Human Resource and Marketing Professionals",Other business reason or reason unknown,Yes,$50000-$99999,Gross Wages and Salary,$50000-$99999,$0-$49999,,,,,,
3631198,2014,Gungahlin,80104,Australian Capital Territory,8ACTE,Australian Capital Territory,Male,Single without Dependants,36,Skilled Animal and Horticultural Workers,Domestic discord or relationship breakdowns,No,$0-$49999,Gross Wages and Salary,$0-$49999,$0-$49999,,,,,,
3648556,2015,Weston Creek,80108,Australian Capital Territory,8ACTE,Australian Capital Territory,Female,Couple without Dependants,59,Other Clerical and Administrative Workers,"Excessive use of credit facilities including losses on repossessions, high interest payments and pressure selling",No,$50000-$99999,Gross Wages and Salary,$50000-$99999,$0-$49999,,,,,,
3019574,2016,North Canberra,80105,Australian Capital Territory,8ACTE,Australian Capital Territory,Male,Single without Dependants,43,Hospitality Workers,Other business reason or reason unknown,Yes,$50000-$99999,Gross Wages and Salary,$50000-$99999,$0-$49999,,,,,,
3217157,2017,Tuggeranong,80107,Australian Capital Territory,8ACTE,Australian Capital Territory,Female,Couple with Dependants,14,"Hospitality, Retail and Service Managers",Other business reason or reason unknown,Yes,$0-$49999,Government benefits/Pensions,$0-$49999,$0-$49999,,,,,,
3389604,2018,South Canberra,80106,Australian Capital Territory,8ACTE,Australian Capital Territory,Female,Single without Dependants,45,Sports and Personal Service Workers,"Personal reasons, including ill health of self or dependents, domestic discord & other personal reasons",Yes,$0-$49999,Self Employment,$50000-$99999,$0-$49999,,,,,,
3594478,2008,Woden Valley,80109,Australian Capital Territory,8ACTE,Australian Capital Territory,Male,Couple with Dependants,33,Construction Trades Workers,Domestic discord or relationship breakdowns,No,$0-$49999,Unknown,$500000-$549999,$0-$49999,,,,,,
3836442,2009,Young - Yass,10106,Rest of NSW,1RNSW,New South Wales,Male,Single without Dependants,,,Liabilities due to guarantees,No,$50000-$99999,Unknown,$600000-$649999,$0-$49999,,,,,,
3538100,2010,Tuggeranong,80107,Australian Capital Territory,8ACTE,Australian Capital Territory,Male,Couple without Dependants,14,"Hospitality, Retail and Service Managers",Unemployment or loss of income,No,$0-$49999,Government benefits/Pensions,$0-$49999,$0-$49999,,,,,,
3420999,2011,North Canberra,80105,Australian Capital Territory,8ACTE,Australian Capital Territory,Male,Single without Dependants,89,Other Labourers,Domestic discord or relationship breakdowns,No,$0-$49999,Government benefits/Pensions,$0-$49999,$0-$49999,,,,,,
3278737,2012,Belconnen,80101,Australian Capital Territory,8ACTE,Australian Capital Territory,Male,Couple without Dependants,73,Road and Rail Drivers,"Excessive use of credit facilities including losses on repossessions, high interest payments and pressure selling",No,$50000-$99999,Gross Wages and Salary,$50000-$99999,$0-$49999,,,,,,
3611018,2013,Woden Valley,80109,Australian Capital Territory,8ACTE,Australian Capital Territory,Male,Couple with Dependants,55,Numerical Clerks,Domestic discord or relationship breakdowns,No,$50000-$99999,Gross Wages and Salary,$0-$49999,$0-$49999,,,,,,
3632862,2014,South Canberra,80106,Australian Capital Territory,8ACTE,Australian Capital Territory,Female,Couple without Dependants,59,Other Clerical and Administrative Workers,Other causes or causes unknown,No,$0-$49999,Gross Wages and Salary,$50000-$99999,$0-$49999,,,,,,
3649073,2015,Belconnen,80101,Australian Capital Territory,8ACTE,Australian Capital Territory,Male,Couple with Dependants,39,Other Technicians and Trades Workers,"Excessive use of credit facilities including losses on repossessions, high interest payments and pressure selling",No,$50000-$99999,Gross Wages and Salary,$0-$49999,$0-$49999,,,,,,
3027492,2016,Gungahlin,80104,Australian Capital Territory,8ACTE,Australian Capital Territory,Male,Single without Dependants,22,"Business, Human Resource and Marketing Professionals",Unemployment or loss of income,No,$0-$49999,Government benefits/Pensions,$100000-$149999,$300000-$349999,,,,,,
3852575,2017,Tuggeranong,80107,Australian Capital Territory,8ACTE,Australian Capital Territory,Male,Couple without Dependants,35,Food Trades Workers,Other business reason or reason unknown,Yes,$50000-$99999,Gross Wages and Salary,$50000-$99999,$0-$49999,,,,,,
3999252,2018,Molonglo,80110,Australian Capital Territory,8ACTE,Australian Capital Territory,Male,Couple without Dependants,99,AFSA,Unemployment or loss of income,No,$0-$49999,Government benefits/Pensions,$50000-$99999,$0-$49999,,,,,,
3553437,2008,Tumut - Tumbarumba,11302,Rest of NSW,1RNSW,New South Wales,Male,Couple without Dependants,33,Construction Trades Workers,"Inability to collect debts due to disputes, faulty work or bad debts",Yes,$0-$49999,Unknown,$0-$49999,$0-$49999,,,,,,
3841382,2009,Wagga Wagga,11303,Rest of NSW,1RNSW,New South Wales,Male,Couple without Dependants,,,Unemployment or loss of income,No,$0-$49999,Unknown,$0-$49999,$0-$49999,,,,,,
3257188,2010,Tuggeranong,80107,Australian Capital Territory,8ACTE,Australian Capital Territory,Male,Couple without Dependants,33,Construction Trades Workers,Failure to keep proper books of account and costing records,Yes,$50000-$99999,Business earnings,$200000-$249999,$0-$49999,,,,,,
