unique_id,year,SA3_Code,GCCSA_Code,Sex,family_situation,occupation_code,cause,business_related,income,primary_income,unsecured_debts,assets_value,noncompliance_type,num_instances,prediction,probability
0,3452750,2010,80106,8ACTE,Female,Single with Dependants,39,Unemployment or loss of income,No,$0-$49999,Government benefits/Pensions,$0-$49999,$0-$49999,0,0,0.81
1,3563908,2011,80108,8ACTE,Male,Couple without Dependants,84,Unemployment or loss of income,No,$0-$49999,Government benefits/Pensions,$0-$49999,$0-$49999,0,0,1
2,3252673,2012,80107,8ACTE,Female,Single with Dependants,11,Ill health or absence of health insurance,No,$50000-$99999,Gross Wages and Salary,$50000-$99999,$0-$49999,0,0,0.965
3,3610744,2013,80107,8ACTE,Female,Couple with Dependants,99,Unemployment or loss of income,No,$0-$49999,Unknown,$0-$49999,$0-$49999,0,0,1
4,3610734,2013,80107,8ACTE,Male,Couple with Dependants,22,Other business reason or reason unknown,Yes,$50000-$99999,Gross Wages and Salary,$50000-$99999,$0-$49999,0,0,0.99
5,3631198,2014,80104,8ACTE,Male,Single without Dependants,36,Domestic discord or relationship breakdowns,No,$0-$49999,Gross Wages and Salary,$0-$49999,$0-$49999,0,0,1
6,3648556,2015,80108,8ACTE,Female,Couple without Dependants,59,"Excessive use of credit facilities including losses on repossessions, high interest payments and pressure selling",No,$50000-$99999,Gross Wages and Salary,$50000-$99999,$0-$49999,0,0,1
7,3019574,2016,80105,8ACTE,Male,Single without Dependants,43,Other business reason or reason unknown,Yes,$50000-$99999,Gross Wages and Salary,$50000-$99999,$0-$49999,0,0,0.99
8,3217157,2017,80107,8ACTE,Female,Couple with Dependants,14,Other business reason or reason unknown,Yes,$0-$49999,Government benefits/Pensions,$0-$49999,$0-$49999,0,0,0.985
9,3389604,2018,80106,8ACTE,Female,Single without Dependants,45,"Personal reasons, including ill health of self or dependents, domestic discord & other personal reasons",Yes,$0-$49999,Self Employment,$50000-$99999,$0-$49999,0,0,1
10,3594478,2008,80109,8ACTE,Male,Couple with Dependants,33,Domestic discord or relationship breakdowns,No,$0-$49999,Unknown,$500000-$549999,$0-$49999,0,0,0.945
11,3836442,2009,10106,1RNSW,Male,Single without Dependants,,Liabilities due to guarantees,No,$50000-$99999,Unknown,$600000-$649999,$0-$49999,0,0,0.935
12,3538100,2010,80107,8ACTE,Male,Couple without Dependants,14,Unemployment or loss of income,No,$0-$49999,Government benefits/Pensions,$0-$49999,$0-$49999,0,0,0.995
13,3420999,2011,80105,8ACTE,Male,Single without Dependants,89,Domestic discord or relationship breakdowns,No,$0-$49999,Government benefits/Pensions,$0-$49999,$0-$49999,0,0,0.995
14,3278737,2012,80101,8ACTE,Male,Couple without Dependants,73,"Excessive use of credit facilities including losses on repossessions, high interest payments and pressure selling",No,$50000-$99999,Gross Wages and Salary,$50000-$99999,$0-$49999,0,0,1
15,3611018,2013,80109,8ACTE,Male,Couple with Dependants,55,Domestic discord or relationship breakdowns,No,$50000-$99999,Gross Wages and Salary,$0-$49999,$0-$49999,0,0,0.98
16,3632862,2014,80106,8ACTE,Female,Couple without Dependants,59,Other causes or causes unknown,No,$0-$49999,Gross Wages and Salary,$50000-$99999,$0-$49999,0,0,0.985
17,3649073,2015,80101,8ACTE,Male,Couple with Dependants,39,"Excessive use of credit facilities including losses on repossessions, high interest payments and pressure selling",No,$50000-$99999,Gross Wages and Salary,$0-$49999,$0-$49999,0,0,0.995
18,3027492,2016,80104,8ACTE,Male,Single without Dependants,22,Unemployment or loss of income,No,$0-$49999,Government benefits/Pensions,$100000-$149999,$300000-$349999,0,0,0.965
19,3852575,2017,80107,8ACTE,Male,Couple without Dependants,35,Other business reason or reason unknown,Yes,$50000-$99999,Gross Wages and Salary,$50000-$99999,$0-$49999,0,0,0.99
20,3999252,2018,80110,8ACTE,Male,Couple without Dependants,99,Unemployment or loss of income,No,$0-$49999,Government benefits/Pensions,$50000-$99999,$0-$49999,0,0,0.985
21,3553437,2008,11302,1RNSW,Male,Couple without Dependants,33,"Inability to collect debts due to disputes, faulty work or bad debts",Yes,$0-$49999,Unknown,$0-$49999,$0-$49999,0,0,0.965
